ingredient_Alfredo Sauce,ingredient_Anchovies,ingredient_Artichoke,ingredient_Artichokes,ingredient_Arugula,ingredient_Asiago Cheese,ingredient_Bacon,ingredient_Barbecue Sauce,ingredient_Barbecued Chicken,ingredient_Beef Chuck Roast,ingredient_Blue Cheese,ingredient_Brie Carre Cheese,ingredient_Calabrese Salami,ingredient_Capocollo,ingredient_Caramelized Onions,ingredient_Chicken,ingredient_Chipotle Sauce,ingredient_Chorizo Sausage,ingredient_Cilantro,ingredient_Coarse Sicilian Salami,ingredient_Corn,ingredient_Eggplant,ingredient_Feta Cheese,ingredient_Fontina Cheese,ingredient_Friggitello Peppers,ingredient_Garlic,ingredient_Genoa Salami,ingredient_Goat Cheese,ingredient_Gorgonzola Piccante Cheese,ingredient_Gouda Cheese,ingredient_Green Olives,ingredient_Green Peppers,ingredient_Italian Sausage,ingredient_Jalapeno Peppers,ingredient_Kalamata Olives,ingredient_Luganega Sausage,ingredient_Mozzarella Cheese,ingredient_Mushrooms,ingredient_Nduja Salami,ingredient_Onions,ingredient_Oregano,ingredient_Pancetta,ingredient_Parmigiano Reggiano Cheese,ingredient_Pears,ingredient_Peperoncini verdi,ingredient_Pepperoni,ingredient_Pesto Sauce,ingredient_Pineapple,ingredient_Plum Tomatoes,ingredient_Prosciutto,ingredient_Prosciutto di San Daniele,ingredient_Provolone Cheese,ingredient_Red Onions,ingredient_Red Peppers,ingredient_Ricotta Cheese,ingredient_Romano Cheese,ingredient_Sliced Ham,ingredient_Smoked Gouda Cheese,ingredient_Soppressata Salami,ingredient_Spinach,ingredient_Sun-dried Tomatoes,ingredient_Thai Sweet Chilli Sauce,ingredient_Thyme,ingredient_Tomato Sauce,ingredient_Tomatoes,ingredient_Zucchini
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,5,4,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,5,4,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,4,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,6,2,1,1,1,1,1,1,1,3,1,1,1,1,1,1,3,2,1,1,1,1,1,2,1,1,1,6,4,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,7,2,1,1,1,1,1,1,1,3,1,1,1,1,1,1,3,3,1,1,1,1,1,2,1,1,1,7,4,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,5,3,1
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,6,2,1,1,1,1,1,1,1,3,1,1,1,1,1,1,2,2,1,1,1,1,1,2,1,1,1,7,4,1
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,5,1,2,1,1,2,1,1,1,1,1,8,2,1,1,1,1,1,1,1,4,1,1,1,1,1,1,3,3,1,1,1,1,1,2,1,1,1,7,4,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,5,3,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,7,2,1,1,1,1,1,1,1,4,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,6,4,1
