bbq_ckn_l,bbq_ckn_m,bbq_ckn_s,big_meat_s,brie_carre_s,calabrese_l,calabrese_m,calabrese_s,cali_ckn_l,cali_ckn_m,cali_ckn_s,ckn_alfredo_l,ckn_alfredo_m,ckn_alfredo_s,ckn_pesto_l,ckn_pesto_m,ckn_pesto_s,classic_dlx_l,classic_dlx_m,classic_dlx_s,five_cheese_l,four_cheese_l,four_cheese_m,green_garden_l,green_garden_m,green_garden_s,hawaiian_l,hawaiian_m,hawaiian_s,ital_cpcllo_l,ital_cpcllo_m,ital_cpcllo_s,ital_supr_l,ital_supr_m,ital_supr_s,ital_veggie_l,ital_veggie_m,ital_veggie_s,mediterraneo_l,mediterraneo_m,mediterraneo_s,mexicana_l,mexicana_m,mexicana_s,napolitana_l,napolitana_m,napolitana_s,pep_msh_pep_l,pep_msh_pep_m,pep_msh_pep_s,pepperoni_l,pepperoni_m,pepperoni_s,peppr_salami_l,peppr_salami_m,peppr_salami_s,prsc_argla_l,prsc_argla_m,prsc_argla_s,sicilian_l,sicilian_m,sicilian_s,soppressata_l,soppressata_m,soppressata_s,southw_ckn_l,southw_ckn_m,southw_ckn_s,spicy_ital_l,spicy_ital_m,spicy_ital_s,spin_pesto_l,spin_pesto_m,spin_pesto_s,spinach_fet_l,spinach_fet_m,spinach_fet_s,spinach_supr_l,spinach_supr_m,spinach_supr_s,thai_ckn_l,thai_ckn_m,thai_ckn_s,the_greek_l,the_greek_m,the_greek_s,the_greek_xl,the_greek_xxl,veggie_veg_l,veggie_veg_m,veggie_veg_s,big_meat_m,big_meat_l,five_cheese_s,five_cheese_m,four_cheese_s
0.4196752,1.2438083,0.121717334,0.5705274,0.11887103,0.0,0.911292,0.12943643,1.9917107,0.13645202,0.12308698,0.34013996,1.4597381,0.040414516,0.9870764,0.23567864,0.29102212,1.2329674,0.72262836,0.08250508,0.4098421,1.8200115,0.3951585,0.0,0.17849174,0.75886184,1.3621161,0.23888502,0.781287,0.7009008,0.10988511,0.47571898,0.051417127,0.51754636,0.3878733,0.37837332,0.7460425,0.2873668,0.24715325,0.13270544,0.066900045,0.9351498,0.058716524,0.041661743,0.104549885,0.2042658,1.0031841,0.6108872,0.14604929,0.83146167,0.90565133,0.36316535,0.14685938,1.4326015,0.12564678,0.031892285,0.0,0.8299812,0.332469,0.0,1.2479005,0.17386903,0.25259396,0.2966044,0.3205931,1.8174813,0.676225,0.0842222,1.1877425,0.6338487,0.08966362,0.07988966,0.6452821,0.04544627,0.39798048,0.032686893,0.2467478,0.6339648,0.044101134,0.09026938,1.8086567,0.178409,0.09281869,0.7334619,0.07331536,0.0,1.6776563,0.0,0.0,0.32970053,0.1856402,0.0,0.0,0.0,0.0,0.0
0.87630385,1.6242492,0.08930164,0.78713197,0.54443324,0.02275129,0.43815547,0.102397874,1.2571663,0.04276283,0.27617753,0.020458326,0.81457376,0.06950259,0.43912676,0.32768276,0.07848102,0.8031597,1.1045978,0.16127974,0.50181377,1.7269145,0.4789836,0.0,0.34111074,0.6318375,1.7253565,0.0,0.7249656,0.52007407,0.8185581,0.0,0.4536425,0.15425748,0.011123768,0.09186144,0.50917375,0.13723767,0.14153852,0.32011208,0.044709757,0.9300268,0.3078366,0.487951,0.82945967,0.75278914,0.46136174,0.57061774,0.0,0.91875803,0.9598513,0.21705715,0.020173686,0.42510822,0.26149008,0.0,0.06682737,0.38296413,0.15424012,0.18898346,0.4655483,1.1579834,0.43019104,0.08119616,0.26296613,0.5542372,0.52699155,0.2598384,1.5443798,0.4652849,0.06826936,0.07577152,0.0,0.0033755603,0.74252063,0.35042754,0.57559186,0.5641559,0.0,0.04463295,1.9724025,0.23028243,0.5586324,0.1176535,0.1936009,0.27919945,1.2648689,0.0,0.03499144,0.22244747,0.002286985,0.0,0.0,0.0,0.0,0.0
0.3189819,0.59504694,0.2601945,0.90123,0.26481053,0.29564908,0.2734393,0.010820991,0.6425659,0.34693173,0.373387,0.0,0.8887946,0.06182063,0.0058965855,0.0,0.064003505,0.66593736,0.24976246,0.9178067,0.53330547,1.1861392,0.29711622,0.0,0.058219552,0.3631955,0.2421965,0.16021937,0.9198988,0.88721716,0.08209765,0.32249874,0.2975008,0.4052416,0.267954,0.07075616,0.75223386,0.029691925,0.068618305,0.098456316,0.0,0.46160525,0.37491143,0.084999666,0.53596824,0.13329881,0.2587391,0.12052849,0.05801709,0.937234,1.2322104,0.6473594,0.18752198,0.5222878,0.1708848,0.06553719,0.55816907,0.25527364,0.21739762,0.42089832,0.3826248,0.012007146,0.104807094,0.27801582,0.005953676,0.56161356,0.6432831,0.08406565,1.0080619,0.065466546,0.38639712,0.07684962,0.10476738,0.11026968,0.42513263,0.17316097,0.15930127,0.0,0.13459979,0.0686199,0.610188,0.044844326,0.3801458,0.014801685,0.0,0.16569915,0.8210033,0.00050252426,0.37391236,0.25128657,0.32496864,0.0,0.0,0.0,0.0,0.0
0.5869264,1.0290738,0.7467815,1.5126847,0.18649483,0.38485086,1.0231018,0.035738003,0.87578404,0.3288852,0.3749848,0.0,1.1388998,0.0,0.61914754,0.12458804,0.22450309,0.7534258,0.7978469,0.52626,1.7255523,1.3418941,0.686102,0.11234481,0.7927262,0.46050388,0.3464877,0.54700553,1.2434818,0.79073393,0.016473493,0.38473248,0.4294584,1.0334343,0.18137324,0.11794015,0.6191161,0.2864071,0.2005158,0.3515226,0.11035074,0.44272426,0.34019634,0.2683209,0.52671856,0.27227694,0.47796276,0.293654,0.41505384,0.46125725,0.53035444,0.75362927,0.47160974,1.4980438,0.54898405,0.3440208,0.3199575,0.22606502,0.44489288,0.7350919,0.68588704,0.36708492,0.097935446,0.16001646,0.26137865,1.9007546,0.39330944,0.23649293,0.9505059,0.56283784,0.40810627,0.5157247,0.5702835,0.13212942,0.6237235,0.34527156,0.342148,0.21980041,0.22015168,0.30934778,0.6209185,0.25212282,0.42064,0.75632143,0.28332245,0.038261995,0.6987457,0.0005352565,0.32446596,0.812981,0.54419035,0.0,0.0,0.0,0.0,0.0
1.5363094,1.1748987,0.28090692,1.0565044,0.33946136,0.078278445,0.4709312,0.39342138,0.6070055,0.26887804,0.46441585,0.0,0.2548603,0.24295811,0.046462085,0.23994206,0.1330462,0.28835717,0.8038196,0.46813148,2.6172283,1.6683818,1.1321157,0.0,0.19303837,1.2812096,1.2141017,0.13597925,1.1284117,0.655363,0.8626242,0.21880898,1.0627636,0.29351988,0.37985542,0.3960653,0.6565989,0.16426054,0.4000274,0.3800433,0.04078827,0.47015142,0.4282231,0.02640227,1.1454101,0.6400092,0.40932497,0.5806702,0.5844785,1.2063117,0.47479677,0.56298363,0.2857047,0.52765214,0.38262248,0.36433566,0.3252105,0.2966958,0.74564594,0.33902967,0.59393036,0.8007055,0.33407584,0.31409934,0.081095666,0.9453339,0.9441659,0.51306194,1.9105061,0.7028678,0.5385536,0.2747442,0.16205195,0.123098716,0.17154378,0.31417271,0.8757383,0.1352365,0.048488803,0.0164138,1.2234471,1.1095843,1.10128,0.20199305,0.094284065,0.29675058,1.0199689,0.0041408045,0.34183487,0.85589087,0.599598,0.0,0.0,0.0,0.0,0.0
0.86219704,0.67949003,0.24248709,0.9630196,0.20873362,0.0,0.2586968,0.009879903,0.83004564,0.31559703,0.36877945,0.46381053,0.6648509,0.24033768,0.31859502,0.0,0.33396336,0.4077354,1.5468146,0.4912445,0.50293523,1.2887857,0.46482566,0.030647077,0.23762088,0.3197827,0.44283357,0.091449104,0.7033869,0.5904377,0.12657365,0.2645894,0.3811416,0.5209743,0.0667978,0.16943346,0.69898367,0.0,0.09166755,0.41260743,0.06060947,0.9314149,0.3313566,0.11355587,0.39210883,0.3308336,0.64303327,0.942834,0.064987846,0.59675515,1.1516927,0.40676546,0.44337332,0.65537053,0.0,0.021239933,0.54137486,0.2210398,0.10605918,0.17213117,0.2398709,0.23924427,0.02892418,0.25171858,0.07682668,0.57103604,0.4765373,0.09514574,1.0673728,0.19883285,0.3041993,0.15981074,0.18785784,0.069455884,0.3080781,0.27555808,0.052602023,0.31599516,0.15229267,0.2659052,1.2706752,0.016061725,0.123609014,0.11390164,0.0849103,0.000119603326,0.7012818,0.0010805603,0.4117964,0.36650813,0.19135366,0.0,0.0,0.0,0.0,0.0
0.6998365,1.0393184,0.9208695,1.4109812,0.21864516,0.34394914,0.4779952,0.29202014,0.98034936,1.6007619,0.35380456,0.23893279,1.5526034,0.029995909,0.4482422,0.32424614,0.967777,0.44012994,0.7794981,0.9126953,0.964466,2.2956798,0.76419777,0.123372205,0.27086493,0.35988757,0.37671378,0.19375454,0.96628916,0.8334044,0.28882498,0.5085914,0.5055797,0.79653513,0.16657203,0.07039475,0.5227921,0.23853095,0.2884005,0.17572145,0.10899969,0.77443534,0.38342878,0.20407562,0.3542632,0.41184238,0.74544275,0.501368,0.13282128,0.43462035,0.779247,1.1826295,0.42482692,1.855932,0.36706367,0.2576822,0.61104625,0.23177454,0.15317369,0.41666457,0.7122272,0.5756657,0.09820804,0.2813245,0.32829177,0.5128422,0.68452823,0.18548465,1.4504791,0.79148453,0.1622771,0.21859264,0.48063904,0.28730968,0.593428,0.36728787,0.12791155,0.28379938,0.3117661,0.40799475,1.1610943,0.6808113,0.31397393,0.18054548,0.28215322,0.041489594,0.7406113,0.0031145664,0.2764977,0.8849091,0.52662385,0.0,0.0,0.0,0.0,0.0
0.748527,1.5627854,0.7301835,1.1834463,0.16857249,0.15660937,0.19459222,0.21236072,0.9022743,0.58693546,0.76019394,0.24592447,0.9950148,0.104588844,0.36525813,0.07905057,0.31252196,0.53366256,0.80476093,0.68691635,1.818448,2.350323,0.94494754,0.04440283,0.17734869,1.066696,0.9295287,1.1126701,1.7694432,0.9503686,0.7056676,0.09782984,0.8247646,1.0310079,0.8441893,0.32315937,0.658125,1.2930962,1.1415228,0.36328715,0.0,0.70344865,0.604837,0.04128852,1.2362077,0.7681315,0.39511678,0.65728647,0.32739413,0.8974665,0.6133829,1.0690182,1.0925462,0.7614775,0.49948785,0.06410914,0.69916654,0.27759966,0.6745588,0.18779902,0.7888842,1.0160526,0.5300226,0.53096944,0.28495672,1.11321,1.2475743,0.7523869,1.5698019,0.48132494,0.23154591,0.15582253,0.1577053,0.32934764,0.44413927,0.5097318,0.16502473,0.21888614,0.104874276,0.11794314,1.7942646,0.63944,0.23726074,0.5110063,0.054346595,0.59979707,0.46048996,0.0018021442,0.6035563,0.53526735,0.2526465,0.0,0.0,0.0,0.0,0.0
0.5707729,0.50646347,0.31225458,1.5285476,0.25316176,0.26961532,0.43886805,0.08151498,0.6236185,1.0225617,0.13855967,0.2547078,0.6659805,0.2624649,0.15935521,0.027167277,0.18553054,0.20875095,1.2230587,1.5443323,0.6673258,0.9073715,0.9819482,0.006973534,0.58797175,0.43160367,0.4560563,0.29698217,0.5948772,0.21243216,0.08277108,0.35262936,0.39029372,1.0614362,0.010396025,0.15964875,0.68928045,0.27828082,0.08436032,0.36587742,0.11706005,1.3043752,0.4329875,0.050595615,0.22289881,0.44634074,0.25494123,0.5953973,0.036492478,0.84490925,0.7222822,1.1661114,0.9789663,0.2354131,0.19176285,0.06593187,0.4566247,0.4150343,0.0,0.43456984,0.26581207,0.53282857,0.26431108,0.3202949,0.0,0.43721732,0.30568728,0.14345083,1.2359582,0.46911117,0.7152719,0.14708191,0.011418699,0.4358095,0.04530441,0.15149423,0.0690181,0.2192781,0.16445814,0.081742704,0.6915437,0.0,0.40547448,0.07371011,0.49429196,0.17328377,0.29609233,8.136587e-06,0.18678403,0.1803487,0.59932846,0.0,0.0,0.0,0.0,0.0
0.42182514,0.9570749,0.871144,1.957049,0.37494245,0.33711287,0.9521351,0.32240254,0.64785963,1.469388,0.3518128,0.14049856,0.71733075,0.07082141,0.20228545,0.27747592,0.22918317,0.374462,1.1204841,1.3272641,1.2011375,0.90591246,0.84877765,0.17414291,0.20024857,0.27832162,0.34895504,0.31324333,1.2781886,0.90903604,0.46336532,0.4110681,1.1160948,1.3315393,0.18383028,0.12446926,0.46894655,0.29843566,0.24023536,0.51447105,0.21547864,1.0585692,0.20863245,0.43964067,0.35171756,0.26090497,0.48922923,0.33365825,0.11356808,0.47541803,1.1797521,1.4462802,0.65636593,0.7503209,0.781783,0.39466178,0.3361123,0.30064824,0.16979368,0.2916062,0.53228444,1.0649979,0.2899884,0.13805646,0.5047856,0.5731622,0.45183146,0.2646463,0.6344754,0.5906268,0.14221142,0.2974243,0.2529498,0.35688278,0.27785227,0.21010467,0.22462125,0.18703096,0.322383,0.39832184,1.4550846,0.831144,0.51459104,0.18806002,0.78047055,0.09257244,0.40077525,0.0025787237,0.33356106,0.8539159,0.61215925,0.0,0.0,0.0,0.0,0.0
0.9226923,0.47541964,1.0730327,1.6762964,0.57470846,0.12558791,1.1506753,0.21366,1.1580142,0.84963125,0.29464933,0.20145968,1.1176391,0.39562684,0.12569776,0.06223873,0.18709211,0.95651984,1.3984021,0.9456295,2.4623878,2.2535667,0.6956834,0.0070606237,0.22080272,1.5291508,0.5463539,0.55615705,1.3315456,1.5253247,0.83445257,0.103538774,0.98053986,1.1061906,0.18184626,0.62873775,0.9437506,0.8301063,0.7435273,0.51418763,0.13120727,1.1321323,0.37308505,0.0,0.4854485,0.6842403,0.67212427,0.60667133,0.7729915,0.879058,0.99703634,1.5964625,0.5482564,1.5941026,0.45440066,0.18852742,0.12951401,0.34954026,0.9936984,0.93285155,1.0492451,1.5355165,0.9279655,0.44503474,0.73883384,1.0740868,1.4485072,0.5922209,1.1444869,0.5880418,0.4055239,0.10151182,0.05511078,0.27637538,0.16844377,0.22442818,0.18967639,0.16793755,0.051455233,0.1960077,1.4253685,1.2719243,0.47366756,0.6493239,0.300968,0.15140475,0.3244816,0.0013271698,0.97210556,1.2222478,0.46000284,0.0,0.0,0.0,0.0,0.0
0.43669388,0.53859335,0.18057331,1.1796267,0.54601204,0.4251044,0.3837465,0.051426373,0.39102346,0.69908535,0.28005567,0.34364477,0.23372167,0.04231259,0.5024292,0.014622269,0.3091902,0.20546511,1.1306152,0.73351526,1.0526875,0.9169209,0.353875,0.011759537,0.09248999,0.042825334,0.77102053,0.45003873,0.506792,0.4064961,0.19322196,0.15821174,1.2169166,0.8419132,0.15754965,0.16739488,0.6096611,0.40111867,0.4215036,0.36862308,0.62598866,1.4650521,0.10611091,0.083773464,0.43793127,0.4765626,0.33177117,0.680462,0.12878303,0.19261158,0.45614296,0.8094295,0.6988576,0.25292376,0.39542136,0.120635696,0.41735834,0.5994165,0.0,0.14950882,0.31451976,0.738484,0.28731808,0.13567707,0.10428799,0.2900153,0.26368332,0.57352155,1.2864288,0.1724509,0.43249947,0.104179144,0.08305923,0.12867655,0.50376827,0.21575853,0.18092412,0.48821878,0.047814418,0.26903823,0.5583523,0.075461924,0.32046115,0.06842931,0.33517525,0.041569382,0.27486676,0.0,0.5019927,0.30953908,0.1615239,0.0,0.0,0.0,0.0,0.0
0.8701925,0.46895924,0.30211475,1.563336,0.24224687,0.2622531,0.56508875,0.4491269,1.090835,1.7888534,0.4666694,0.0,0.7543833,0.0,0.5183084,0.20679641,0.24439724,0.46476406,0.96504223,1.0508451,1.0098553,1.9583284,0.5074195,0.015981548,0.19828552,0.20139617,0.49968427,1.0473148,0.8558312,0.5913265,1.0324259,0.2464907,0.8045832,1.0894607,0.3592756,0.20699497,0.38393736,0.50423396,0.14238232,0.50149065,0.35531104,1.0380507,0.35768095,0.25801104,0.5731618,0.92054796,0.3112162,0.6001539,0.3110598,0.14857154,0.7322871,1.1772887,0.9321728,0.26297906,0.3505085,0.32553694,0.3475536,0.588955,0.058333926,0.29107904,0.48477995,1.1668187,0.25809255,0.48845986,0.31291097,0.76800096,0.34972134,0.36762157,1.42283,0.27144933,0.30981088,0.18596695,0.17653859,0.20424186,0.2750278,0.2841426,0.30442712,0.48856872,0.28966033,0.1983518,1.7908505,1.0924432,0.58491707,0.15472086,0.123890355,0.44676918,1.0082153,0.002622385,0.49499834,1.029968,0.71714824,0.0,0.0,0.0,0.0,0.0
0.8092564,0.50769943,0.47628996,1.4874966,0.22817548,0.15452886,0.7256979,0.29574275,0.94155353,1.1852586,0.63124114,0.30392826,1.8253635,0.0,0.3794882,0.26033866,1.0941708,0.72312945,0.9646355,0.77601707,2.7801502,2.0182183,0.5243213,0.01746611,0.3466483,0.41353267,0.7172107,0.8883061,2.0021927,1.0416437,0.91126287,0.052034758,0.9208029,0.8045247,0.41000202,1.2384361,0.59769344,0.7680093,0.7636762,0.50630265,0.22021145,0.72649366,0.5613725,0.14589088,1.431282,0.76976866,0.76060265,0.36165094,0.74367404,0.115254804,0.32825834,1.1247969,1.9168819,1.2940766,0.5279782,0.21463187,0.40504864,0.9234282,0.070358306,0.9519753,0.4382402,0.9177545,0.49865195,0.4787831,0.5296441,0.82971036,0.524412,0.30814567,1.5688411,0.48282486,0.12057055,0.2085876,0.35549313,0.1787949,0.22318564,0.4747,0.28961974,0.5796982,0.04723423,0.2579419,1.2559571,1.1790622,0.36785206,0.5107063,0.14899316,0.45846218,0.90134704,0.00026568805,0.76900554,0.73031986,0.3020055,0.0,0.0,0.0,0.0,0.0
0.44882143,0.59588563,0.21273541,1.5682259,0.27733624,0.43626547,0.49345013,0.01639492,0.45362315,0.55598485,0.13953826,0.31481096,0.53845966,0.027093891,0.0649633,0.0015516947,0.042140085,0.019953571,0.48756397,0.712723,0.82775265,1.1165316,0.530551,0.0021066482,0.39645615,0.46303645,0.62556404,0.3615216,0.5640377,0.26360193,0.15212399,0.16081938,0.6460076,0.72021955,0.17189607,0.025562713,0.47675994,0.36806086,0.16032608,0.030580213,0.22562219,1.6221414,0.30336356,0.2239739,0.21428782,0.45007363,0.3472063,0.3746495,0.17361774,0.23300445,0.23660806,0.91754925,0.9184595,0.6561104,0.6815465,0.0,0.46753937,0.69504607,0.11877745,0.05396417,0.12363915,0.7120153,0.060282923,0.16935171,0.067986876,1.0659585,0.3516817,0.34131914,0.49358606,0.83741117,0.31392807,0.32285818,0.16012703,0.2052268,0.49940157,0.052596707,0.09245177,0.0,0.055976536,0.1911082,0.7434529,0.8788461,0.5945529,0.051819917,0.27719188,0.15416037,0.9854866,0.01964066,0.32376304,0.4832109,0.10400657,0.0,0.0,0.0,0.0,0.0
0.69874245,0.7984314,0.36008182,2.7556365,0.32213548,0.31268242,0.7364024,0.013395095,1.037521,1.8516842,0.607143,0.16981407,1.957254,0.018563999,0.4136207,0.02124937,0.2005051,0.57311845,1.2376542,0.6765184,1.055167,0.84901583,0.69504446,0.07501692,0.27143687,0.3554126,0.9858097,1.1374177,0.63884693,0.9444833,0.64238,0.7523493,1.2197013,0.79620165,0.26644802,0.11465784,0.4467729,0.4704238,0.06026604,0.2611662,0.11253217,1.0660872,0.34026274,0.2670952,0.91697353,0.5062184,0.31710157,0.3702861,0.31278288,0.7704437,0.70633096,1.393881,1.1435263,1.1871481,0.85411954,0.31308854,0.4112639,0.6015313,0.42466813,0.16415887,0.46509337,0.7815858,0.28492898,0.14582644,0.5375105,1.4311343,0.34683794,0.22100478,1.1213377,0.19362728,0.42925507,0.28406617,0.19321473,0.27135748,0.74713826,0.17422317,0.51290876,0.204521,0.5477034,0.073577076,1.3475435,1.070648,0.3678067,0.11228353,0.35226867,0.32387716,0.66578996,0.1774782,0.29072288,0.8231475,0.28995076,0.0,0.0,0.0,0.0,0.0
0.49664605,0.6308899,0.7357008,2.2715585,0.38574034,0.07676258,0.8449615,0.0,1.0156155,1.7362089,0.28659627,0.30338708,0.633834,0.028869811,0.549216,0.041704085,0.6399653,0.23312645,1.1908178,0.96644974,1.8647351,1.4009644,0.5530626,0.0010749763,0.13068043,0.7919102,0.39622355,0.52344775,0.3841397,1.645652,0.37887684,0.390662,0.634946,0.6302994,0.1402913,0.093400314,0.76482534,0.2527099,0.43340692,0.41650668,0.308243,1.3733399,0.0,0.4083738,1.1942874,0.6049815,0.84211135,0.2102914,0.32868844,0.841065,0.49706933,0.9868887,1.3587823,1.4787844,0.22749057,0.19803602,0.4045603,0.62347573,0.2291335,0.94755715,0.35711864,1.7308376,0.29649064,0.0,0.3620295,1.132087,0.63807833,0.18628459,0.7215319,0.8083558,0.06948408,0.236503,0.1511689,0.13709521,0.23105517,0.089080766,0.29317215,0.19016814,0.04423328,0.2016875,1.4510106,0.5255088,0.5316888,0.44242263,0.27812058,0.20771317,0.69648117,0.028767088,0.75413257,0.83618593,0.24111688,0.0,0.0,0.0,0.0,0.0
0.6069572,0.32151726,0.32439974,1.1766721,0.66898566,0.27376515,0.26559517,0.0,0.97748375,0.3377175,0.2864265,0.19809258,0.43296394,0.0,0.10399278,0.038808472,0.039165635,0.18441287,0.606989,0.69963884,0.7721212,0.8527586,0.76771057,0.37238765,0.967637,0.4583341,0.4625647,0.27151203,1.3463646,0.47362077,0.031156728,0.37329188,0.9307531,0.55281377,0.16702674,0.13490117,0.3202549,0.29966652,0.31110933,0.1274292,0.4233705,0.43208578,0.19173276,0.21193077,0.66426337,0.6534598,0.39192718,0.29857427,0.37253636,0.059024815,0.21754803,0.7449008,0.625946,0.56099504,0.50462204,0.026073007,0.4433927,0.06689261,0.14056394,0.17496027,0.18676668,0.3067617,0.3272,0.08261971,0.118934005,0.8511865,0.35751525,0.53399605,0.44447038,0.11762222,0.03574957,0.20087619,0.13812459,0.18687116,0.765043,0.12799218,0.13258974,0.17335914,0.12209654,0.21076219,0.55905104,0.63421875,0.7906324,0.07601507,0.25351602,0.22061612,0.79608893,0.0,0.75232625,0.30936995,0.34414443,0.0,0.0,0.0,0.0,0.0
1.0054296,0.58318514,0.2040289,1.5936501,0.50361097,0.32472724,0.94109255,0.01767915,0.93204355,2.0674899,0.6651605,0.26048747,1.1234105,0.0016215798,0.44959584,0.10749775,0.1168559,0.8054373,0.88240623,0.9122097,0.87608886,0.89247024,0.6258447,0.13955836,0.25202742,0.9522567,0.6475565,1.1937152,0.8107343,0.6761512,0.15781052,0.19786811,1.2345482,0.31540346,0.1274025,0.117974736,0.59324366,0.27417064,0.043976903,0.089952014,0.11413782,0.5431016,0.6227533,0.3288203,0.717404,0.7989952,0.53708285,0.3691237,0.8109188,0.5230091,0.44273344,1.241323,1.1386024,0.872442,0.640056,0.39273915,0.31411397,0.5086817,0.4416564,0.3909129,0.7994546,0.5213427,0.26986277,0.28082284,0.5518079,1.1613953,0.40815288,0.39698946,1.2023654,0.00034866898,0.6365357,0.20884852,0.45767975,0.4161913,0.16896942,0.29446712,0.40431315,0.7629792,0.33025146,0.15514353,1.2577418,1.0375515,0.5040494,0.23697852,0.11950696,0.2843565,1.2386557,0.5760802,0.35050404,0.6729884,0.7740749,0.0,0.0,0.0,0.0,0.0
1.1769131,0.388487,0.3015915,0.89854866,0.93387455,0.24592677,0.5014083,0.017809262,1.3504667,1.8446089,0.5428049,0.3037548,1.0273703,0.0,0.6008735,0.29230973,0.7128265,0.77055043,0.60944754,1.0991819,1.1444352,1.6631482,0.70537573,0.0,0.2990671,0.1353696,0.33171272,0.44157472,0.682856,0.692681,0.20186485,0.13228929,1.0677035,0.48238587,0.05146844,0.18650363,0.6984094,0.09350828,0.18520036,0.0,0.20078744,0.46626154,0.509817,0.5622321,0.8867399,0.64547306,1.2588716,0.41448447,0.7841138,0.23228252,0.41209683,0.8230581,0.8702874,1.4176829,0.14639068,0.29949224,0.6011772,0.6372288,0.20820375,1.6218663,0.8102314,0.60878897,0.25095442,0.09718997,0.21165763,0.83380467,0.43759188,0.09433272,0.8505738,0.48191527,0.2628912,0.11450897,0.2956706,0.41920066,0.29416224,0.29313985,0.42995524,0.690073,0.05422764,0.36779344,1.7259129,0.8665002,0.24317528,0.20253977,0.37449062,0.41215205,1.6024379,0.0,0.18618797,0.3950504,0.6832483,0.0,0.0,0.0,0.0,0.0
0.6432242,0.849973,0.23108931,1.3043863,0.52041084,0.040377557,0.66901296,0.012798801,0.6685043,0.32164744,0.44596645,0.0,1.085429,0.0,0.07848666,0.16709027,0.0,0.4194803,0.5501322,0.19992325,0.6904425,0.8350677,0.36412495,0.014729173,0.0,0.1901709,0.6428574,0.19813552,0.86145306,0.26112556,0.08369922,0.28830326,0.31687352,0.1626052,0.19614598,0.052328903,0.035259668,0.08748334,0.046161715,0.07075531,0.0,0.44211295,0.14371438,0.11075865,0.60638785,0.46225703,0.36327875,0.18194874,0.19577253,0.032917596,0.09341875,1.015518,0.7514974,0.62094194,0.215361,0.0689295,0.30124,0.6171368,0.07194662,0.3666175,0.15322256,0.42721424,0.34733635,0.17036712,0.32264435,0.98466897,0.33141974,0.13467246,0.29589602,0.29660285,0.14372313,0.36000982,0.0,0.255843,0.2841871,0.21309929,0.1645488,0.5019938,0.09068634,0.5733208,1.4039026,0.59168303,0.83714706,0.10569686,0.20255935,0.3268763,0.73040885,0.0015686721,0.3338421,0.28253695,0.18149872,0.0,0.0,0.0,0.0,0.0
